source_taxon_name,source_taxon_path,interaction_type,target_taxon_name,target_taxon_path,latitude,longitude,event_date,study_citation,study_url
Brachygluta,Animalia | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Hexapoda | Insecta | Pterygota | Neoptera | Holometabola | Coleoptera | Polyphaga | Staphyliniformia | Staphylinoidea | Staphylinidae | Pselaphinae | Brachygluta,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
"Dolichopus nubilius Meigen, 1924",,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Tetartopeus terminatus,Animalia | Arthropoda | Insecta | Coleoptera | Staphylinidae | Tetartopeus | Tetartopeus terminatus,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Trichoniscidae,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Crustacea | Multicrustacea | Malacostraca | Eumalacostraca | Peracarida | Isopoda | Oniscidea | Synocheta | Trichoniscidae,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Heteroptera,Life | Cellular Organisms | Eukaryota | Opisthokonta | Metazoa | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Pancrustacea | Hexapoda | Insecta | Pterygota | Neoptera | Paraneoptera | Hemiptera | Heteroptera,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Carpelimus corticinus,Animalia | Arthropoda | Insecta | Coleoptera | Staphylinidae | Carpelimus | Carpelimus corticinus,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Aphidoidea,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Hexapoda | Insecta | Dicondylia | Pterygota | Neoptera | Paraneoptera | Hemiptera | Sternorrhyncha | Aphidomorpha | Aphidoidea,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Comantenna,Animalia | Bilateria | Protostomia | Ecdysozoa | Arthropoda | Crustacea | Maxillopoda | Copepoda | Neocopepoda | Gymnoplea | Calanoida | Aetideidae | Comantenna,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Anisus leucostoma,Biota | Animalia | Mollusca | Gastropoda | Heterobranchia | Euthyneura | Tectipleura | Hygrophila | Lymnaeoidea | Planorbidae | Planorbinae | Planorbini | Anisus | Anisus leucostoma,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Cicadoidea,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Hexapoda | Insecta | Dicondylia | Pterygota | Neoptera | Paraneoptera | Hemiptera | Auchenorrhyncha | Cicadomorpha | Cicadoidea,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Aleocharinae,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Neuropteroidea | Coleopterida | Coleoptera | Mesocoleoptera | Metacoleoptera | Polyphaga | Staphyliniformia | Staphylinoidea | Staphylinidae | Aleocharinae,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Chaetarthria seminulum,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Aparaglossata | Neuropteroidea | Coleopterida | Coleoptera | Mesocoleoptera | Metacoleoptera | Polyphaga | Staphyliniformia | Hydrophiloidea | Hydrophilidae | Chaetarthriinae | Chaetarthriini | Chaetarthria | Chaetarthria seminulum,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Porcellionidae,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Crustacea | Multicrustacea | Malacostraca | Eumalacostraca | Peracarida | Isopoda | Oniscidea | Crinocheta | Porcellionidae,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Typhlocybini,root | cellular organisms | Eukaryota | Opisthokonta | Metazoa | Eumetazoa | Bilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Mandibulata | Pancrustacea | Hexapoda | Insecta | Dicondylia | Pterygota | Neoptera | Paraneoptera | Hemiptera | Auchenorrhyncha | Cicadomorpha | Membracoidea | Cicadellidae | Typhlocybinae | Typhlocybini,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Spanioconnus wetterhali (Gyll.),,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Nestus mendicus (Er.),,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Euconnus hirticollis,Animalia | Arthropoda | Insecta | Coleoptera | Staphylinidae | Euconnus | Euconnus hirticollis,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Hemistenus flavipes (Steph.),,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.92518,6.87572,,"Cattin Blandenier, M.-F. 2004. Food web ecology: models and application to conservation.",
Gabrius fermoralis,,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.93845,6.98182,,Cattin Blandenier (2004),
Dolichopus nubilius,,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.93845,6.98182,,Cattin Blandenier (2004),
Lathrobium fovalum,,preysOn,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.93845,6.98182,,Cattin Blandenier (2004),
Hemistenus flavipes,,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.94044,6.98483,,Cattin Blandenier (2004),
Nestus mendicus,,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.94044,6.98483,,Cattin Blandenier (2004),
Spanioconnus wetterhali,,preyedUponBy,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,46.94044,6.98483,,Cattin Blandenier (2004),
Strongylognathus testaceus,Hymenoptera | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Tetramoriini | Strongylognathus | Strongylognathus testaceus,parasiteOf,Tetramorium,Life | Eukaryota | Opisthokonta | Animalia | Bilateria | Eubilateria | Protostomia | Ecdysozoa | Panarthropoda | Arthropoda | Deuteropoda | Mandibulata | Pancrustacea | Altocrustacea | Allotriocarida | Athalassocarida | Labiocarida | Hexapoda | Cercofilata | Insecta | Dicondylia | Paranotalia | Pterygota | Neopterygota | Neoptera | Holometabola | Hymenoptera | Unicalcarida | Apocrita | Aculeata | Formicoidea | Formicidae | Myrmicinae | Crematogastrini | Tetramorium,51.5174400906,15.8563832188,2024-08-09T15:21:00Z,https://www.inaturalist.org/observations/234894635,https://www.inaturalist.org/observations/234894635
